laughs,1
laughter,2
laughting,1
launch,1
launched,1
laundry,1
laura,1
lauren,1
law,1
lawan,1
lawl,3
lawsuit,-2
lawsuits,-2
lay,1
laying,1
lazy,-1
lbh,1
lbs,1
lead,1
leader,2
league,1
leak,-1
leaked,-1
learn,1
learned,1
learning,2
leave,-1
leaves,0
leavin,0
leaving,0
lebay,0
lebih,2
lebron,1
lecture,0
led,1
lee,1
leeds,1
leer,1
left,0
leg,0
legal,1
legally,1
legend,2
legit,1
legs,0
leh,0
lejos,-1
lek,0
lekker,2
lemes,-1
lemme,2
lemon,1
lemot,-1
lengkap,0
lenient,1
lent,1
leo,1
lepas,1
ler,1
leren,0
less,1
lesson,1
lessons,1
let,1
lethargic,-2
lethargy,-2
lets,2
letter,1
letters,1
letting,1
leuk,2
leuke,2
levar,0
level,1
leven,1
lewat,1
lgi,1
lgsg,0
lha,0
lho,1
lhoo,0
lia,1
liam,1
liar,-3
liars,-3
liat,0
libelous,-2
library,0
libre,1
libur,0
liburan,0
license,1
lie,1
lied,-2
lief,2
lies,1
lieve,1
life,1
lifesaver,4
lift,1
lig,1
liga,1
ligar,0
liggen,1
light,1
lighthearted,1
lights,1
ligo,1
ligt,0
lihat,1
like,2
liked,2
likely,1
likes,2
liking,1
lil,1
limit,1
limitation,-1
limited,-1
limits,-1
lin,1
linda,2
lindas,1
lindo,2
lindos,2
line,1
lines,1
link,1
links,1
lion,1
lip,0
lips,1
liquor,1
lisa,1
list,1
lista,2
listen,1
listened,2
listenin,2
listening,2
listo,2
lit,1
literally,0
litigation,-1
litigious,-2
little,1
liv,1
live,1
lived,0
lively,2
liverpool,2
lives,1
livid,-2
livin,2
living,1
liz,2
llama,1
llega,0
llegando,2
llego,0
llegue,1
llevo,0
llorar,-1
lls,2
lluvia,1
lmao,4
lmaoo,1
lmaooo,1
lmbo,2
lmfao,4
lmfaoo,1
lng,1
load,0
loads,1
loathe,-3
loathed,-3
loathes,-3
loathing,-3
lobby,-2
lobbying,-2
lobster,2
loca,1
location,1
lock,1
locked,0
loco,0
loe,1
log,0
logo,0
loh,1
lol,3
lola,1
loll,1
lolll,1
lolol,1
lols,2
lolz,1
lomba,1
london,1
lonely,-2
lonesome,-2
long,1
longer,0
longest,0
longing,-1
longlast,4
loo,0
look,1
looked,1
lookin,2
looking,1
looks,1
lool,2
loom,-1
loomed,-1
looming,-1
looms,-1
looong,1
looove,3
loop,1
loose,-3
looses,-3
lopen,0
lor,0
lord,1
lose,0
loser,-3
losing,-3
loss,-3
lost,-3
lot,1
lots,1
loud,1
louis,1
lounge,1
lovable,3
love,3
loved,3
lovee,3
loveee,3
lovelies,3
lovely,3
lover,2
lovers,2
loves,2
lovin,3
loving,2
low,0
lower,0
lowest,-1
loyal,3
loyalty,3
luar,1
lucas,1
luck,3
luckily,3
lucky,3
lucu,2
lucy,1
luego,1
lugar,1
lugubrious,-2
luis,1
luke,1
lulus,2
lumayan,2
luna,1
lunatic,-3
lunatics,-3
lunch,1
lunes,0
lupa,1
lurk,-1
lurking,-1
lurks,-1
lush,2
luv,2
luz,0
lying,1
lyk,0
lyrics,2
maaci,3
maacih,3
maaf,0
maafin,0
maafkan,-1
maak,1
maakt,1
ma'am,2
maandag,1
maap,0
maav,0
mac,1
macam,0
macbook,0
macet,0
machine,1
mad,-3
maddening,-3
made,1
made-up,-1
madly,-3
madness,-3
madre,1
madrid,1
madrugada,1
mae,0
maen,0
mag,1
magazine,2
maghrib,2
magic,1
magnum,0
magrib,2
mah,0
mahal,0
mai,0
mail,1
main,1
major,0
mak,0
maka,1
makan,0
makan2,2
makanan,0
makanya,0
makasi,4
makasih,4
makasihh,4
makasii,4
makasiih,4
make,1
maken,1
makes,1
makeup,1
makin,1
making,1
maksud,1
maksudnya,1
mal,-1
mala,0
malah,-1
malam,1
malang,1
malas,0
malaysia,1
maldita,-1
maldito,-1
male,1
malem,1
males,-1
mall,2
malming,0
malo,0
malu,1
mam,1
mama,1
mamah,0
mami,1
mampir,1
mana,1
manage,1
managed,1
management,1
manager,1
manana,1
manchester,1
manda,1
mandar,1
mandatory,-1
mande,1
mandei,1
mandi,1
mando,1
mane,1
maneh,0
mang,1
manggil,1
mango,1
manha,0
manipulated,-1
manipulating,-1
manipulation,-1
manis,2
mann,0
mannn,0
mano,0
mantan,1
mantap,2
manu,1
manusia,1
many,1
mao,0
map,1
mar,1
mara,1
marah,0
marathon,2
march,1
marco,1
mardi,1
maret,1
mari,2
maria,1
mario,2
mark,1
market,1
marketing,1
marks,0
marriage,2
married,1
marry,2
mars,1
martes,0
martin,2
marvel,3
marvelous,3
marvels,3
mary,1
marzo,1
masa,0
masak,1
masalah,1
masama,4
masi,0
masih,0
mask,1
mass,1
massa,1
massage,1
massive,0
master,1
masterpiece,4
masterpieces,4
masuk,0
mat,1
mata,0
matanya,1
matar,0
match,1
mate,2
material,1
mates,1
math,0
maths,0
mati,-1
matt,1
matter,1
matters,1
mature,2
maunya,0
mauu,0
mauuu,0
max,1
may,1
maya,1
maybe,1
mayor,1
mba,1
mbah,1
mbak,2
mbk,1
mcd,1
mcdonald,1
mcdonalds,1
mcfly,0
mcm,0
meal,2
mean,1
meaning,1
meaningful,2
meaningless,-2
means,1
meant,1
meat,1
medal,3
medan,1
media,1
medicine,0
medio,0
mediocrity,-3
meditative,1
medo,-1
meds,0
mee,1
meee,1
meer,0
meet,1
meeting,1
meetings,0
mega,1
megan,1
meh,0
mei,1
meio,0
mejor,2
mejores,2
mel,1
melancholy,-2
melbourne,1
melhor,1
melihat,1
melt,1
memang,1
member,1
members,1
membuat,1
memories,1
memory,1
menace,-2
menaced,-2
menang,2
menarik,3
mencari,2
mencoba,2
mendadak,-1
mending,0
mendingan,1
mendung,0
mengerti,1
menikmati,2
menina,0
meninas,1
meninggal,-1
menjadi,2
menos,0
mensaje,1
mensen,1
mental,1
mente,1
mention,2
mentioned,2
mentions,1
mentira,0
menu,1
menuju,2
menunggu,1
menurut,2
menyenangkan,2
merah,0
merasa,1
merayakan,4
merci,5
mercy,2
merda,-1
merece,0
mereka,1
merry,3
meses,0
mess,-2
message,1
messages,1
messed,-2
messing up,-2
messy,1
mesti,0
metal,1
methodical,2
metro,1
mexican,2
mexico,1
mga,1
mgkn,1
mia,1
miami,1
mich,1
michelle,1
michigan,1
mickey,1
mid,1
middle,1
midnight,1
midterm,0
mie,0
miedo,-1
mierda,0
might,1
mighty,2
migraine,-2
mii,0
mijn,1
mike,1
mikirin,0
mil,1
milan,1
mile,1
miles,1
miley,2
milk,1
milkshake,1
miller,2
million,1
millions,2
mimi,0
mimimi,-4
mimpi,0
mind,1
minder,0
mindless,-2
minds,2
mines,1
minggu,1
mingguan,1
mini,1
mins,1
mint,2
minta,1
minum,0
minus,0
minute,1
minuten,1
minutes,1
minutos,0
mira,1
miracle,4
mirip,1
mirror,1
mirth,3
mirthful,3
mirthfully,3
misbehave,-2
misbehaved,-2
misbehaves,-2
misbehaving,-2
mischief,-1
mischiefs,-1
miserable,-3
misery,-2
misgiving,-2
misinformation,-2
misinformed,-2
misinterpreted,-2
misleading,-3
misma,1
misread,-1
misreporting,-2
misrepresentation,-2
miss,-2
misschien,1
missed,-2
misses,0
missin,-1
missing,-2
mission,1
misss,-1
mistake,-2
mistaken,-2
mistakes,-2
mistaking,-2
mister,2
misunderstand,-2
misunderstanding,-2
misunderstands,-2
misunderstood,-2
mix,1
mixed,1
mixtape,2
mkan,0
mkasih,4
mkn,0
mksh,3
mksih,3
mlm,1
mls,0
mmg,1
mmm,2
m'n,0
mna,1
mnta,1
moan,-2
moaned,-2
moaning,-2
moans,-2
mobil,0
mobile,0
mock,-2
mocked,-2
mocking,-2
mocks,-2
mode,1
model,2
modem,0
modern,2
moe,0
moeder,1
moet,0
moeten,0
moga,2
mohon,2
mom,1
moment,1
momento,0
momentos,0
moments,1
momma,2
mommy,1
moms,1
monday,1
mondays,0
money,0
mongering,-2
monica,2
monkey,1
monopolize,-2
monopolized,-2
monopolizes,-2
monopolizing,-2
monster,1
monsters,2
montana,1
monte,1
month,1
months,1
montreal,1
mood,1
moody,-1
mooi,3
mooie,2
moon,2
mope,-1
moping,-1
morgan,1
morir,0
morn,1
mornin,2
morning,2
morningg,3
morninggg,3
mornings,1
moron,-3
morrendo,-1
mostly,1
mother,1
motherfucker,-5
motherfucking,-5
mothers,1
motivate,1
motivated,2
motivating,2
motivation,1
motor,0
mountain,1
mourn,-2
mourned,-2
mournful,-2
mourning,-2
mourns,-2
mouse,0
mouth,0
move,1
moved,1
moves,2
movie,2
movies,2
moving,1
mpe,0
mrs,1
msg,1
msh,0
msih,0
msk,0
msm,0
msn,0
msuk,0
mtk,1
mto,0
mtv,1
muah,2
much,1
mucha,0
muchas,2
mucho,1
muda,1
mudah,2
mudah2an,2
muero,-1
muffin,1
mujer,1
mulai,0
mulher,1
multiple,1
mulu,-1
mum,1
mummy,1
mumpish,-2
mumpung,1
mums,1
muna,2
muncul,0
mundo,0
mungkin,1
murah,1
murder,-2
murderer,-2
murdering,-3
murderous,-3
murders,-2
muscle,0
museum,2
music,2
musica,1
musical,2
musicas,1
musik,2
must,1
muuuito,0
muziek,1
mwah,2
myspace,1
myth,-1
myy,1
n00b,-2
na¥ve,-2
naa,0
naaa,1
nacht,2
nad,1
nada,0
nadie,0
naek,0
nag,1
nah,1
nahh,1
nails,1
naive,-2
nak,0
naked,1
nalang,1
naman,1
namanya,1
nambah,1
named,2
names,1
namorado,-1
nan,1
nangis,-1
nanti,1
nanya,1
nap,1
nashville,1
nasib,-1
nasty,-3
nat,1
natalie,2
nathan,1
nation,2
national,1
natural,1
nature,1
natuurlijk,2
naughty,1
naw,1
nba,1
ncaa,2
nda,0
ndak,0
ndi,0
ndut,0
near,1
nearly,0
necesito,-1
neck,0
need,0
needed,2
needy,-2
neee,-1
neem,0
negative,-2
negativity,-2
neglect,-2
neglected,-2
neglecting,-2
neglects,-2
negro,1
neighbor,1
neighbors,0
neither,0
nemenin,1
nemu,0
nena,1
nene,1
nenek,1
neng,1
nephew,1
nerd,1
nerves,-1
nervous,-2
nervously,-2
nessa,0
neta,0
netflix,1
network,1
neva,0
never,1
nevermind,1
new,2
newcastle,1
newest,2
news,1
next,1
nfl,0
nga,1
ngak,0
ngakak,1
ngambek,0
ngantuk,0
ngapa,0
ngapain,1
ngasih,1
nge,0
ngeliat,0
ngerasa,0
ngerjain,1
ngerti,0
ngetweet,1
ngga,0
ngidam,-1
nginep,0
ngk,0
ngm,-2
ngobrol,1
ngomong,0
ngomongin,0
ngucapin,1
ngumpul,0
nia,1
nian,0
niat,0
nice,3
niceee,3
nicely,2
nicer,1
nicest,2
nich,0
nick,1
nicki,1
nicole,2
nie,0
niece,2
niemand,-1
niets,0
nieuwe,2
nifty,2
nigga,1
niggas,-5
nigger,-5
night,1
nightmare,-1
nights,1
nighttt,2
nighty,2
nih,0
nihh,0
nii,0
niih,0
nikah,1
nikki,2
niks,0
nilai,1
nin,1
nina,1
nine,1
ninguem,-2
ninja,2
nis,1
nit,1
nite,2
nitip,1
niver,1
niy,0
nnti,1
nntn,0
nnton,0
no,-1
no fun,-3
noble,2
nobody,0
noch,1
noche,1
noches,3
nodig,1
noise,1
noisy,-1
noite,2
nokia,1
nombre,1
nomer,1
none,0
nongol,1
nonsense,-2
nonton,0
noob,-2
noodles,1
nooit,0
noon,1
noone,0
nooo,-1
nope,1
normal,1
normally,1
north,1
nose,-1
nosey,-2
not good,-2
not working,-3
nota,1
note,1
notebook,1
notes,1
nothin,1
nothing,1
notice,0
noticed,1
noticia,0
notorious,-2
nova,1
novel,2
novela,1
november,1
novia,0
novio,0
nowhere,0
noww,1
nowww,1
ntar,1
nuclear,1
nuestra,1
nuestro,1
nueva,2
nuevo,1
nuggets,1
nulis,1
numb,-1
number,1
numbers,1
numero,1
numpang,1
nunca,0
nung,1
nunggu,0
nungguin,0
nutella,1
nuts,-3
nyaa,1
nyaaa,1
nyadar,0
nyaman,1
nyampe,1
nyanyi,1
nyepi,3
nyesek,-1
nyesel,-1
nyokap,0
nyusul,1
o/,1
o_o,1
oalah,1
obama,1
obat,0
obg,3
obliterate,-2
obliterated,-2
obnoxious,-3
obrigada,2
obrigado,3
obscene,-2
obsessed,2
obsolete,-2
obstacle,-2
obstacles,-2
obstinate,-2
obvio,1
obvious,1
obviously,1
o'clock,1
october,1
odd,-2
odeio,-1
odio,-1
ofcourse,2
offend,-2
offended,-2
offender,-2
offending,-2
offends,-2
offer,1
office,0
official,1
officially,1
offline,-1
often,1
ohaha,3
ohehe,3
ohh,1
ohhh,1
ohio,1
oia,2
oie,2
oii,2
oiii,2
oil,1
oiya,1
ojala,1
ojo,0
ojos,0
okaaay,2
okaay,2
okay,2
okayy,2
okayyy,2
oke,2
okedeh,3
okee,2
okeee,2
okeh,2
okeoke,2
okey,2
okie,3
okk,2
okok,2
oks,2
ola,2
olahraga,1
old,1
older,1
oleh,1
oleh2,1
olha,1
olive,2
olsun,2
olvido,-1
omdat,0
omfg,0
omg,0
omggg,0
ominous,3
omw,2
once-in-a-lifetime,3
onda,1
onder,1
onderweg,2
ones,1
online,1
onn,1
ono,0
ontbijten,2
ontem,0
onto,1
onze,1
ooh,2
oohh,1
ooi,3
ooo,1
oooh,1
ooohhh,1
oooi,3
oops,1
oovoo,1
opa,1
open,1
opened,1
opening,1
opinion,2
opo,1
oppa,1
opportunities,2
opportunity,2
opposite,1
oppressed,-2
oppressive,-2
ops,1
optimism,2
optimistic,2
option,1
optionless,-2
options,1
optocht,2
orang,1
orange,1
orangnya,1
order,1
ordered,2
ordering,1
org,1
original,1
orkut,1
orlando,1
orleans,1
orng,1
ortu,1
oscar,2
osea,0
otak,0
others,1
otherwise,1
otra,0
otw,2
ouch,-1
ouders,0
oui,2
outcry,-2
outfit,2
outmaneuvered,-2
outra,0
outrage,-3
outraged,-3
outreach,2
outside,0
outstanding,5
outta,1
ouvindo,1
ouvir,0
ova,1
oven,1
overall,2
overjoyed,4
overload,-1
overlooked,-1
overreact,-2
overreacted,-2
overreaction,-2
overreacts,-2
oversell,-2
overselling,-2
oversells,-2
oversimplification,-2
oversimplified,-2
oversimplifies,-2
oversimplify,-2
overstatement,-2
overstatements,-2
overweight,-1
owe,1
owh,1
owl,1
owner,1
oww,0
owww,0
oxymoron,-1
oya,1
oye,1
p.s,2
p.s.,2
paar,1
pacar,1
pacaran,1
pacarku,1
pacarmu,1
pacarnya,2
pack,1
package,1
packed,1
packing,1
pad,1
padahal,-1
padang,1
padre,1
pag,1
page,1
pages,0
pagi,2
pagi2,0
pagii,3
pai,0
paid,1
pain,-2
pained,-2
painful,-1
paint,1
painting,2
pair,1
pais,0
pak,1
pakai,1
pake,1
paket,0
pal,1
pala,0
palabras,1
paling,1
palm,1
pan,1
pana,0
panas,0
pancake,1
pancakes,2
panda,1
pandora,2
panel,1
pang,1
panggil,1
panic,-3
panicked,-3
panics,-3
panjang,1
pantai,1
pantes,1
pantesan,0
pants,1
papa,1
papas,0
paper,0
papers,0
papi,1
parade,1
paradise,3
paradox,-1
parah,-1
paramore,0
parar,0
pardon,2
pardoned,2
pardoning,2
pardons,2
parece,1
parents,1
paris,1
park,1
parking,0
parley,-1
partido,1
parties,1
partir,1
partiu,2
partner,1
parts,1
party,2
partying,1
pasa,0
pasado,0
pasando,0
pasar,0
pase,1
paso,0
pass,1
passa,1
passando,0
passar,0
passed,0
passes,1
passing,1
passion,2
passionate,2
passive,-1
passively,-1
password,0
past,1
pasta,1
pasti,1
pastinya,2
pastor,2
pat,1
patah,-1
pathetic,-2
patient,1
patrick,1
patty,1
pau,1
paul,1
pay,-1
payah,-1
paying,1
paz,1
pcr,0
pda,0
pdhal,-1
pdhl,-1
peace,2
peaceful,2
peacefully,2
peanut,1
pearl,1
pedi,1
pedir,1
pedo,0
peduli,1
pee,0
peeps,2
pega,0
pegel,-1
pegi,0
pelajaran,1
peli,1
pelicula,1
pelit,0
peluk,0
pen,0
pena,0
penalty,-2
penasaran,1
pendek,1
pending,-1
pengen,-1
penis,1
pensando,0
pensar,0
pense,0
pensive,-1
penting,1
penuh,1
penyakit,0
people,1
peoples,2
peor,-1
pepper,1
perasaan,0
percaya,1
perder,0
perdi,-2
perdon,-1
perfect,3
perfected,2
perfectly,3
perfecto,2
perfects,2
perform,1
performance,1
performing,2
perfume,1
perhaps,2
perhatian,1
perih,-2
peril,-2
period,1
perjalanan,1
perjury,-3
perlu,1
pernah,1
perpetrator,-2
perpetrators,-2
perplexed,-2
perry,2
persecute,-2
persecuted,-2
persecutes,-2
persecuting,-2
person,1
personal,2
personally,2
personas,1
pertama,1
perturbed,-2
perut,-1
pesky,-2
pessimism,-2
pessimistic,-2
pessoa,0
pessoal,2
pet,0
pete,1
peter,1
petrified,-2
pff,-1
pfff,-1
pgen,-1
pgi,1
pgn,-1
phew,2
phil,1
philippines,1
philly,1
phobic,-2
phoenix,1
phone,0
phones,0
photo,1
photography,2
photos,1
photoshoot,2
photoshop,1
physics,0
piano,1
pic,2
pick,1
picked,1
picking,1
pics,1
picture,1
pictures,1
picturesque,2
pie,1
piece,1
pieces,1
pienso,0
pierced,1
piercing,0
pies,0
pig,1
pijn,-2
pikiran,1
pilek,-2
pileup,-1
pilih,1
pillow,1
pills,0
pin,1
pinche,-1
pindah,0
ping,1
pingin,-1
pinjem,1
pink,1
pintar,1
pinter,2
pintu,0
pior,-1
pique,-2
piqued,-2
pisan,0
piscina,0
piss,-4
pissed,-4
pissing,-3
pit,1
pitch,1
piteous,-2
pitied,-1
pity,-2
pix,1
pizza,1
pke,0
place,1
places,1
plain,1
plan,1
plane,1
planes,0
planet,1
planned,1
planning,1
plans,1
plant,1
plastic,0
plate,1
play,1
playa,0
played,1
player,1
players,1
playful,2
playin,1
playing,1
playlist,2
playoffs,1
plays,2
plaza,2
pleasant,3
please,1
pleased,3
pleasee,1
pleaseee,1
pleasure,3
plenty,2
plezier,3
plg,0
plis,0
pliss,0
plng,0
pls,1
plus,1
plz,1
pngen,-1
pngn,0
pny,1
pnya,0
pobre,-1
pocket,1
podcast,2
podre,-1
point,1
points,1
poised,-2
poison,-2
poisoned,-2
poisons,-2
pokemon,1
poker,1
pokoknya,1
police,0
polish,1
pollute,-2
polluted,-2
polluter,-2
polluters,-2
pollutes,-2
polo,1
pon,1
pone,0
poner,1
pong,1
poo,0
pool,1
poop,-1
poor,-2
poorer,-2
poorest,-2
poorly,-2
pop,1
popcorn,1
poppin,2
pops,2
popular,3
poquito,1
porfa,1
porfavor,0
pork,0
porn,1
porq,1
porra,-1
port,1
portland,1
pos,1
position,1
positive,2
positively,2
possessive,-2
possible,1
possibly,1
post,1
posted,2
poster,1
posters,1
posting,1
postpone,-1
postponed,-1
postpones,-1
postponing,-1
posts,1
pot,1
potato,1
potatoes,2
potential,2
potong,0
potter,2
pouco,1
pounds,1
pouring,0
poverty,-1
pow,1
power,1
powerful,2
powerless,-2
ppl,1
pqp,-2
practice,1
praia,1
praise,3
praised,3
praises,3
praising,3
praktek,1
pray,1
prayer,2
prayers,1
praying,1
prays,1
prblm,-2
prblms,-2
pre,1
precious,2
preciso,-1
prefer,2
pregnant,1
premiere,1
premios,1
prep,1
prepare,1
prepared,1
preparing,1
present,2
presente,1
presents,2
president,2
press,1
pressure,-1
pressured,-2
pretend,-1
pretending,-1
pretends,-1
pretty,1
prevent,-1
prevented,-1
preventing,-1
prevents,-1
preview,1
previous,1
price,1
priceless,3
prices,0
prick,-5
pride,2
prima,1
primeiro,1
primer,1
primera,1
prince,1
print,1
prison,-2
prisoner,-2
prisoners,-2
private,1
privileged,2
prize,2
prnh,0
pro,1
proactive,2
prob,1
probably,1
problem,-2
problema,0
problemas,0
problems,-2
probs,1
process,1
product,2
production,1
productive,2
products,1
prof,1
professional,2
professor,1
profile,2
profiteer,-2
program,1
programa,1
progress,2
project,1
projects,1
prolly,1
prom,1
prominent,2
promise,1
promised,1
promises,1
promo,1
promote,1
promoted,1
promotes,1
promoting,1
pronto,1
proof,1
propaganda,-2
proper,0
properly,0
prosecute,-1
prosecuted,-2
prosecutes,-1
prosecution,-1
prospect,1
prospects,1
prosperous,3
protect,1
protected,1
protects,1
protest,-2
protesters,-2
protesting,-2
protests,-2
proud,2
proudly,2
prova,0
prove,2
provoke,-1
provoked,-1
provokes,-1
provoking,-1
proxima,0
ps3,1
pseudoscience,-3
pst,1
psti,1
puas,1
puasa,1
pub,1
public,1
pudding,1
pude,-1
pueda,0
puedes,1
puerto,1
pues,1
puji,3
pula,0
pulang,0
pull,1
pulled,0
pulling,1
pulsa,0
pumped,2
pun,0
puncak,0
punch,1
punish,-2
punished,-2
punishes,-2
punitive,-2
punk,1
punto,1
punya,1
pup,0
puppy,0
pura,1
purchase,1
pure,1
puro,0
purple,2
purpose,1
purse,1
puse,0
push,1
pushing,1
pushy,-1
pusing,-1
pussy,1
put,1
puta,0
putih,1
putri,2
puts,1
putting,1
putus,0
puzzled,-2
pwede,1
qiero,-1
qta,1
quaking,-2
quality,2
quanto,0
quarter,1
quase,0
queda,0
quede,-1
quedo,0
quee,0
queee,0
queen,2
queremos,1
querer,0
querida,2
querido,1
question,1
questionable,-2
questioned,-1
questioning,-1
questions,1
quick,1
quickly,0
quieras,2
quiere,0
quieren,0
quieres,1
quieroo,0
quiet,1
quiser,2
quisiera,-1
quit,1
quite,1
quiz,1
quoi,2
quote,2
quotes,2
r.i.p,-2
rabu,1
race,1
rachel,1
racing,1
racism,-3
racist,-3
racists,-3
rad,2
rada,1
radio,1
rafael,1
rage,-2
rageful,-2
rain,0
rainbow,2
raining,0
rains,0
rainy,-1
raise,2
raised,2
raiva,-1
rajin,2
rambut,0
rame,0
ran,0
random,2
randomly,1
range,1
rango,2
rant,-3
ranter,-3
ranters,-3
rants,-3
rap,1
rapat,0
rape,-4
rapido,0
rapist,-4
rapture,2
raptured,2
raptures,2
rapturous,4
rare,1
raro,0
rasa,1
rash,-2
rate,0
rather,1
ratified,2
rato,1
raw,1
ray,1
raya,4
razon,1
reach,1
reached,1
reaches,1
reaching,1
reaction,1
read,1
ready,1
real,1
realidad,0
realise,0
realised,0
reality,0
realize,1
realized,0
reallly,0
really,0
realmente,0
reason,1
reasons,1
reassure,1
reassured,1
reassures,1
reassuring,2
rebellion,-2
receive,1
received,1
recent,1
recently,1
recession,-2
recien,1
recipe,2
reckless,-2
reckon,2
recommend,2
recommended,2
recommends,2
record,1
recorded,1
recording,1
recover,0
red,1
redeemed,2
reds,2
reference,2
refreshing,2
refuse,-2
refused,-2
refusing,-2
regardless,2
regreso,1
regret,-2
regretful,-2
regrets,-2
regretted,-2
regretting,-2
regular,1
rehab,-1
rehearsal,1
reject,-1
rejected,-1
rejecting,-1
rejects,-1
rejeki,2
rejoice,4
rejoiced,4
rejoices,4
rejoicing,4
rek,0
rela,1
related,1
relationship,1
relax,2
relaxed,2
relaxing,2
release,1
released,1
relentless,-1
reliant,2
relief,1
relieve,1
relieved,2
relieves,1
relieving,2
religion,1
relishing,2
remarkable,2
remember,1
remembered,1
remind,1
reminded,1
reminder,2
reminds,1
remix,2
remorse,-2
remote,0
remove,0
ren,1
renang,0
rencana,1
rent,1
rep,1
repeat,1
replace,0
replay,1
replied,1
replies,0
reply,1
replying,1
report,0
repulse,-1
repulsed,-2
request,2
rescue,2
rescued,2
rescues,2
research,1
resentful,-2
resign,-1
resigned,-1
resigning,-1
resigns,-1
resist,1
resolute,2
resolve,2
resolved,2
resolves,2
resolving,2
respect,2
respected,2
respond,1
responde,-1
responder,0
response,1
responsible,2
responsive,2
rest,1
restaurant,1
restful,2
restless,-2
resto,1
restore,1
restored,1
restores,1
restoring,1
restrict,-2
restricted,-2
restricting,-2
restriction,-2
restricts,-2
result,1
results,1
retained,-1
retard,-2
retarded,-2
retreat,-1
return,1
returned,1
retweet,1
retweeted,2
reunion,1
revenge,-2
revengeful,-2
revered,2
review,2
reviews,1
revise,-1
revising,-1
revision,-1
revive,2
revives,2
reward,2
rewarded,2
rewarding,2
rewards,2
ria,1
ribet,0
ribs,1
rica,2
rice,1
rich,2
richard,1
richting,2
rick,1
ricky,1
rico,2
rid,0
ride,1
ridiculous,-3
riding,1
rien,2
rig,-1
rigged,-1
right,1
right direction,3
rigorous,3
rigorously,3
rihanna,1
rin,1
rindu,0
ring,1
rio,1
riot,-2
riots,-2
rip,-1
risa,1
rise,2
risk,-2
risks,-2
rite,1
river,1
rmh,0
road,1
roads,1
roast,1
rob,-2
robber,-2
robed,-2
robert,1
robin,1
robing,-2
robs,-2
robust,2
rock,2
rocked,2
rockin,3
rocking,2
rocks,2
rofl,4
roflcopter,4
roflmao,4
rola,1
role,1
roll,1
rolling,1
rolls,1
romance,2
romantic,2
romantis,2
ron,1
roof,1
room,1
roomie,1
roommate,1
root,1
rosa,1
rose,2
roses,2
ross,1
rotfl,4
rotflmfao,4
rotflol,4
roti,1
rough,0
round,1
route,2
routine,1
row,1
royal,1
rsrs,1
rua,1
rub,0
rubbish,0
ruby,1
rude,0
rugby,1
ruim,-1
ruin,-2
ruined,-2
ruining,-2
ruins,-2
rule,2
rules,2
rum,1
rumah,0
rumbo,2
run,1
running,1
runs,1
rusak,-1
rush,1
rustig,1
ryan,1
s/o,4
saat,1
saatnya,2
sabado,1
sabar,1
sabi,2
sabia,0
sabotage,-2
sabtu,-1
saco,-1
sad,-2
sadar,1
sadden,-2
saddened,-2
sadly,-2
sadness,-1
safe,1
safely,1
safety,1
sahabat,1
sai,0
saia,0
said,1
saindo,1
sair,0
saiu,-1
saja,1
saka,3
sake,0
sakit,-1
sakitnya,-1
sala,0
salad,1
salah,0
salam,3
salamat,3
sale,1
sales,1
salgo,0
sali,0
saliendo,1
salient,1
saling,2
salio,0
salir,0
salon,1
salsa,1
salt,1
saludo,1
saludos,3
salut,3
salvador,0
sam,1
samaaa,-1
samasama,4
sama-sama,4
sambil,2
sampai,1
san,1
sana,1
sand,1
sandwich,1
sang,2
sangat,1
santa,1
santai,1
santana,1
santos,1
sao,0
sapa,1
sappy,-1
sar,1
sarah,1
saran,2
sarap,2
sarapan,1
sarcastic,-2
sat,1
sate,1
satisfied,2
satnite,1
saturdays,1
sauce,1
saudade,-2
saudades,-1
sausage,1
save,2
saved,2
saving,1
savings,1
saw,1
say,1
sayaaang,1
sayaang,1
sayang,1
sayangg,1
sayin,2
saying,1
says,1
sbar,1
sbb,1
sblm,1
sbr,1
sby,1
scam,-2
scams,-2
scandal,-3
scandalous,-3
scandals,-3
scapegoat,-2
scapegoats,-2
scare,-2
scared,-2
scary,-2
scene,1
scenes,1
sceptical,-2
schatje,0
schedule,1
schon,1
schools,1
schoool,0
science,0
scold,-2
scoop,3
scored,1
scorn,-2
scornful,-2
scotland,1
scotty,2
scratch,1
scream,-2
screamed,-2
screaming,-2
screams,-2
screen,0
screw,0
screwed,-2
screwed up,-3
script,1
scumbag,-4
sdh,1
sean,1
search,1
searching,1
seas,1
season,1
seasons,1
seat,1
seats,1
seattle,1
sebel,-1
sebelah,0
sebenernya,0
sebentar,1
sebuah,2
sec,1
second,1
seconds,1
secret,2
section,1
secure,2
secured,2
secures,2
security,1
sedang,1
sedih,-1
sedikit,1
sedition,-2
seditious,-2
seduced,-1
seed,1
seee,1
seein,1
seeing,1
seem,0
seemed,0
seems,0
seen,1
sees,1
segala,1
segera,2
segini,0
segue,2
segui,2
seguidores,1
seguindo,4
seguir,1
segunda,0
segundo,1
seguro,1
seh,0
sehari,0
seharian,0
sehat,2
sejak,1
sek,1
sekali,0
sekalian,1
sekarang,1
sekolah,1
sel,1
selain,1
selalu,1
selama,1
selamat,3
selasa,1
selection,2
selesai,1
self,1
self-confident,2
self-deluded,-2
selfish,-3
selfishness,-3
sell,1
selling,1
